person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.14285714285714285,0.5050505050505051,-0.8,1.675392670157068,-0.1093189964157705,0.8571428571428572,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.3787878787878788,0.6,-0.9075043630017452,0.5376344086021505,-0.7857142857142856,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8838383838383839,1.2,-0.3944153577661431,0.17921146953405018,-0.6428571428571428,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,-0.8737373737373737,-0.4,-0.9389179755671903,0.7598566308243728,-0.6428571428571428,-0.2,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5050505050505051,-0.2,1.675392670157068,-0.6272401433691757,0.8571428571428572,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,1.1868686868686869,-0.4,2.3734729493891797,-0.24551971326164893,0.7142857142857143,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.6919191919191919,0.6,-0.11169284467713787,-0.07168458781362014,0.7857142857142857,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.29797979797979796,0.2,0.2792321116928447,0.3046594982078852,0.5714285714285715,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.5303030303030303,-0.8,-0.9493891797556719,0.6487455197132616,-0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4285714285714284,-0.25252525252525254,-0.4,-0.13961605584642234,0.35842293906810035,0.07142857142857148,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.0129040404040404,1.0,1.3961605584642234,0.6684587813620072,0.28571428571428575,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2857142857142858,1.2971969696969696,-0.4,0.04537521815008726,-0.7168458781362007,-0.4999999999999999,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,-0.3787878787878788,-0.4,-0.5584642233856894,-0.17921146953405018,-0.35714285714285704,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,-0.6060606060606061,-0.4,0.12216404886561955,0.17921146953405018,0.9999999999999998,0.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2857142857142858,-0.17676767676767677,-0.2,0.4886561954624782,0.02150537634408588,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.5052525252525253,-0.6,-0.418848167539267,0.0,-0.07142857142857129,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.8838383838383839,0.4,0.2094240837696335,0.0,-0.28571428571428564,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.7142857142857144,0.3686868686868687,1.4,-0.2792321116928447,-0.553763440860215,-0.4285714285714285,1.8,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.4494949494949495,1.6,0.19895287958115182,0.08960573476702509,-0.14285714285714277,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7142857142857142,3.6616161616161618,-0.8,-0.6980802792321117,-0.5931899641577062,-0.9999999999999998,1.6,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.6085858585858586,0.0,-0.6561954624781849,-0.9982078853046595,-0.7857142857142856,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,1.0353535353535352,-0.6,0.4467713787085515,-0.9982078853046595,-0.21428571428571425,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.7070707070707071,0.6,-0.2792321116928447,-0.367383512544803,0.5,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.00010101010101010101,-0.6,0.31413612565445026,-0.6630824372759857,0.28571428571428575,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.12626262626262627,0.6,0.5584642233856894,-0.7831541218637993,0.3571428571428572,1.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.601010101010101,-0.4,-0.6980802792321117,0.0,-0.35714285714285704,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.6313131313131313,1.0,2.094240837696335,0.446236559139785,0.9999999999999998,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.3282828282828283,-0.6,-0.31413612565445026,0.4623655913978495,-0.07142857142857129,-0.2,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.025252525252525252,0.6,-0.418848167539267,0.33154121863799274,-0.4285714285714285,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.5050505050505051,0.0,-0.8586387434554974,-0.6935483870967742,-0.7142857142857142,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.5050505050505051,-0.2,-0.418848167539267,-0.06093189964157703,-0.07142857142857129,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.23553030303030303,0.4,-0.13961605584642234,-0.5573476702508962,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.7828282828282829,-0.8,-0.6282722513089005,-0.8637992831541219,0.0,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.2777777777777778,0.6,0.2792321116928447,-0.44802867383512546,0.5714285714285715,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3787878787878788,0.2,-0.11169284467713787,-0.6272401433691757,0.21428571428571425,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.17676767676767677,0.8,0.13961605584642234,0.0071684587813618545,0.0,-0.4,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.2626262626262625,-0.4,-0.11169284467713787,-0.06093189964157703,-0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.5808080808080808,-0.8,0.22338568935427575,0.5591397849462364,-0.21428571428571425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,2.7777777777777777,0.2,1.675392670157068,-0.7311827956989247,-0.21428571428571425,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4285714285714284,-0.025252525252525252,-0.8,0.13961605584642234,0.8351254480286738,0.14285714285714296,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.5303030303030303,-0.2,-0.2792321116928447,-0.37455197132616486,0.21428571428571425,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.30303030303030304,0.4,0.9773123909249564,0.17921146953405018,1.4285714285714284,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,-0.4291919191919192,-0.4,-0.33507853403141363,0.10573476702508958,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5580808080808081,0.4,0.04886561954624782,-0.7168458781362007,-0.28571428571428564,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.17676767676767677,-0.6,1.675392670157068,-0.6272401433691757,1.2142857142857142,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1428571428571428,2.095959595959596,2.0,2.3734729493891797,0.023297491039426344,0.21428571428571425,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
3.857142857142857,0.3787878787878788,0.4,2.2338568935427574,1.03584229390681,1.3571428571428572,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.5050505050505051,0.8,0.9773123909249564,0.21863799283154134,0.3571428571428572,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.17676767676767677,0.2,-0.418848167539267,0.08960573476702509,-0.35714285714285704,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.31565656565656564,-0.8,-0.13961605584642234,0.6487455197132616,0.07142857142857148,-0.4,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.5050505050505051,-0.4,-0.6143106457242583,-0.17921146953405018,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.12626262626262627,-0.2,-0.13961605584642234,-0.6236559139784947,-0.07142857142857129,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.4797979797979798,-0.4,-0.2792321116928447,0.15591397849462352,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.10101010101010101,1.8,-0.06980802792321117,0.9856630824372756,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,1.1363636363636365,1.2,0.5584642233856894,-0.18458781362007157,-0.21428571428571425,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.050505050505050504,-0.2,0.2792321116928447,0.8405017921146952,0.21428571428571425,0.8,1.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.07585858585858586,0.0,-0.6282722513089005,-0.24551971326164893,-0.5714285714285713,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.20202020202020202,-0.4,0.0,-0.13261648745519716,-0.14285714285714277,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.8585858585858586,-0.4,-0.8237347294938918,-0.5573476702508962,-0.35714285714285704,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,-0.6565656565656566,0.4,-0.418848167539267,0.8960573476702509,0.14285714285714296,0.6,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.15151515151515152,-0.4,-0.027923211169284468,0.8297491039426521,0.07142857142857148,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.7323232323232324,0.2,-0.2792321116928447,-0.6272401433691757,0.5714285714285715,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,4.292929292929293,-0.4,2.3734729493891797,0.2562724014336917,-0.28571428571428564,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.16161616161616163,-0.8,0.5584642233856894,-0.6272401433691757,0.7142857142857143,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.12626262626262627,0.2,0.2792321116928447,0.12903225806451624,0.3571428571428572,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.5555555555555556,-0.2,0.6980802792321117,-0.553763440860215,1.7142857142857142,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.142857142857143,-0.3282828282828283,-0.2,0.893542757417103,0.33691756272401413,1.3571428571428572,2.6,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.857142857142857,0.7575757575757576,-0.8,-0.9773123909249564,-0.5931899641577062,-0.9999999999999998,1.6,-0.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.20202020202020202,1.2,-0.6282722513089005,-0.5931899641577062,-0.6428571428571428,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.7828282828282829,1.2,-0.418848167539267,-0.06093189964157703,0.4285714285714285,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.8838383838383839,1.6,1.675392670157068,-0.6272401433691757,0.5,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.12626262626262627,0.6,0.5584642233856894,-0.17741935483870971,0.3571428571428572,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.5808080808080808,-0.8,1.3961605584642234,1.3978494623655913,0.5714285714285715,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5714285714285714,0.25252525252525254,-0.4,0.6980802792321117,0.35842293906810035,0.3571428571428572,1.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.050505050505050504,0.4,0.5584642233856894,0.37992831541218625,0.4285714285714285,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.7575757575757576,-0.8,-0.6980802792321117,0.8297491039426521,-0.21428571428571425,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,1.0101010101010102,-0.6,-0.07678883071553229,0.3046594982078852,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.6313131313131313,-0.6,0.5933682373472949,0.06630824372759843,1.857142857142857,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,1.0101010101010102,-0.2,-0.11169284467713787,0.08960573476702509,-0.4999999999999999,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8571428571428572,0.45454545454545453,-0.4,-0.418848167539267,0.15591397849462352,-0.5714285714285713,2.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.15151515151515152,0.0,2.3734729493891797,0.0,2.571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.25252525252525254,0.4,-0.5863874345549738,0.023297491039426344,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.3282828282828283,0.6,-0.6980802792321117,-0.6236559139784947,-0.5714285714285713,-0.4,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.6313131313131313,1.6,-0.9075043630017452,0.08960573476702509,-0.7142857142857142,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4285714285714284,0.6060606060606061,-0.2,-0.5584642233856894,-0.3781362007168458,-0.7142857142857142,1.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.7142857142857144,1.1363636363636365,0.0,0.2792321116928447,-0.1989247311827956,-0.35714285714285704,4.2,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,0.5050505050505051,2.0,-0.33507853403141363,0.8906810035842295,-0.5714285714285713,1.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.2777777777777778,-0.4,-0.2792321116928447,0.5788530465949822,-0.07142857142857129,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.12626262626262627,-0.8,-0.16753926701570682,-0.6236559139784947,-0.28571428571428564,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.5050505050505051,0.4,0.9773123909249564,0.5878136200716845,0.3571428571428572,-0.4,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.5151515151515151,-0.4,3.769633507853403,-0.553763440860215,1.0714285714285714,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.17676767676767677,-0.4,-0.47469458987783597,0.15591397849462352,-0.35714285714285704,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.06565656565656566,-0.2,0.837696335078534,-0.6630824372759857,0.6428571428571428,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.3787878787878788,-0.4,-0.4467713787085515,0.446236559139785,-0.5714285714285713,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.5555555555555556,-0.4,0.0,-0.6236559139784947,-0.35714285714285704,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.7525252525252525,0.2,0.4886561954624782,0.6218637992831543,2.2142857142857144,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.30303030303030304,-0.8,-0.13961605584642234,-0.4229390681003583,-0.35714285714285704,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.4662121212121212,-0.4,-0.7678883071553229,-0.7831541218637993,-0.5714285714285713,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5714285714285714,1.3383838383838385,2.4,0.0,-0.09498207885304648,-0.5714285714285713,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.08585858585858586,0.8,1.675392670157068,0.33691756272401413,1.7142857142857142,0.0,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.25252525252525254,0.0,0.7818499127399651,0.8297491039426521,0.4285714285714285,-0.2,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.142857142857143,-0.5025252525252525,-0.2,-0.4677137870855148,-0.5573476702508962,-0.14285714285714277,2.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.07287878787878788,0.6,-0.5584642233856894,-0.553763440860215,-0.5714285714285713,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,3.6616161616161618,0.4,3.769633507853403,1.4408602150537635,0.14285714285714296,0.8,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.3787878787878788,-0.4,0.2792321116928447,-0.6899641577060933,0.7142857142857143,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.04040404040404041,-0.2,0.7818499127399651,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.3787878787878788,0.4,2.945898778359511,0.8960573476702509,1.9285714285714286,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.15151515151515152,0.2,0.6282722513089005,-0.6272401433691757,0.7857142857142857,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.8080808080808081,-0.8,-0.06980802792321117,0.0519713261648744,-0.4285714285714285,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.5404040404040404,0.4,0.22338568935427575,0.53584229390681,0.9999999999999998,0.0,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.4767676767676768,-0.2,-0.7260034904013961,0.4229390681003583,-0.4999999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.1383838383838383,0.6,1.7591623036649215,0.2759856630824371,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.17676767676767677,-0.8,1.3961605584642234,0.5125448028673834,0.9999999999999998,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.9343434343434344,0.6,1.3961605584642234,0.3028673835125447,0.3571428571428572,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.6060606060606061,0.2,-0.34205933682373474,0.06630824372759843,0.21428571428571425,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,1.6338383838383839,-0.4,0.2094240837696335,-0.367383512544803,-0.4999999999999999,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,1.0353535353535352,1.4,-0.13961605584642234,-0.8888888888888888,-0.5714285714285713,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.00010101010101010101,0.2,0.2792321116928447,0.35842293906810035,0.21428571428571425,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.3282828282828283,0.6,-0.2792321116928447,-0.5573476702508962,-0.4285714285714285,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0353535353535352,1.2,2.2338568935427574,1.5107526881720432,0.7142857142857143,0.0,1.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.20202020202020202,0.6,1.1169284467713787,0.6021505376344085,1.3571428571428572,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,0.6313131313131313,-0.6,2.3734729493891797,0.33691756272401413,1.1428571428571428,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.6313131313131313,0.6,0.2792321116928447,-0.5824372759856631,-0.14285714285714277,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.22727272727272727,-0.2,-0.418848167539267,0.4014336917562724,-0.4999999999999999,0.4,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.49242424242424243,-0.2,-0.5584642233856894,-0.5573476702508962,-0.28571428571428564,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.12626262626262627,-0.8,-0.7818499127399651,-0.04301075268817208,-0.7857142857142856,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1.5151515151515151,2.4,0.2792321116928447,0.02150537634408588,-0.4285714285714285,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.142857142857143,-0.012626262626262626,-0.8,-0.041884816753926704,-0.7311827956989247,-0.07142857142857129,2.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.30303030303030304,1.8,0.2792321116928447,-0.6899641577060933,0.0,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.142857142857143,1.1363636363636365,-0.2,0.9773123909249564,-0.1989247311827956,0.0,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,1.1363636363636365,-0.8,1.1169284467713787,0.446236559139785,0.07142857142857148,0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2857142857142858,0.8333333333333334,-0.4,0.7818499127399651,-0.553763440860215,0.0,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.30303030303030304,0.6,-0.2792321116928447,0.44802867383512546,-0.07142857142857129,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
