person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
0.5714285714285714,-0.8334343434343434,0.0,-0.06980802792321117,-0.11111111111111129,1.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3898097569490708,-0.051296493092454945,1.1305550999395855,-0.05129649309245498,1.361114425688414,-0.11111111111111129,0.0,-0.020820340609258896,0.0,-0.48640794044665014,0.0,0.9502972651605232,-0.06697644478912058,-0.16985294117647057,-0.03810694529809471,0.822271494121754,0.0,0.0,-1.0,0.0
-0.2857142857142857,-0.025252525252525252,0.2,0.418848167539267,-0.9982078853046595,0.3571428571428572,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39703412486182077,-0.24422954303931987,-0.25628050713925826,-0.24422954303931987,0.33405574042126596,-0.9982078853046595,-0.5,-0.4655313024706166,0.0,-0.16674937965260545,1.0,-0.6634958382877528,0.19391553013669768,0.5378676470588234,-0.5089121081745545,-0.41693468597240274,0.0,0.5,0.0,-0.5
0.5714285714285714,-0.4797979797979798,-0.4,0.7678883071553229,-0.19354838709677422,1.6428571428571428,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.635979031671207,0.5439213602550481,1.2338891961672782,0.5439213602550479,1.6088108026476593,-0.19354838709677422,0.0,-0.03626769009354762,0.0,0.04168734491315136,0.0,-0.04280618311533904,-0.40930785618319165,0.5095588235294117,-0.06637984019668101,0.14026285013072973,0.0,0.5,0.0,0.0
1.1428571428571428,0.050505050505050504,0.6,-0.4467713787085515,0.446236559139785,-0.4999999999999999,1.2,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4672482089347483,-0.190201912858661,-0.23853772359354874,-0.19020191285866103,-0.46068820668785465,0.446236559139785,0.5,1.5317342288318543,0.0,-0.29702233250620347,0.0,0.9064838777365882,0.5931448831251604,-0.5395328719723183,0.5673017824216349,1.176987561629289,0.08420904896405326,-0.5,0.0,0.5
0.5714285714285714,0.0,-0.6,-0.2094240837696335,0.0,-0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22153735180185996,-0.11867162592986176,-0.14516415727419457,-0.11867162592986176,-0.21404708492178756,0.0,0.0,0.0,0.0,1.1186104218362283,0.0,0.9502972651605232,-0.5905835274118627,-0.28308823529411764,0.0,0.9721514914040881,0.0,0.0,0.0,0.0
-0.42857142857142855,1.4898989898989898,0.0,0.2792321116928447,0.0,-0.4285714285714285,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.44186400098530254,0.29009564293305,-0.3361169395173725,0.29009564293304996,-0.43052879996465765,0.0,0.0,0.0,0.0,0.7920595533498759,1.0,-0.6365093315411262,0.051524929809488834,0.45786445012787724,0.0,-0.38977878664624865,0.0,0.0,2.0,0.0
-0.2857142857142857,0.025353535353535354,-0.4,0.837696335078534,0.29032258064516114,0.7142857142857143,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7317629354280952,0.9982784272051008,0.912356883537324,0.998278427205101,0.7410325331168569,0.29032258064516114,0.5,0.3328855840729193,0.0,0.5049727047146402,1.0,-0.6634958382877528,-0.39339433264410123,0.9625,0.4870928088506453,-0.4156103931966815,0.0,0.5,0.0,0.5
1.2857142857142858,0.4292929292929293,-0.2,0.6701570680628273,-0.7831541218637993,0.21428571428571425,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2095202909215953,0.02267800212539855,-0.214697928632272,0.022678002125398507,0.17794569823218354,-0.7831541218637993,-0.5,-0.4252338690333414,0.0,0.458560794044665,0.0,0.8438933242738236,-0.18295940615517356,0.22323529411764706,-0.47203441917639827,1.2194385961731085,0.0,0.5,1.0,-0.5
-0.2857142857142857,2.702020202020202,0.8,1.1169284467713787,0.8906810035842295,-0.35714285714285704,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3619657170467965,1.835897980871414,0.01328421824518066,1.835897980871414,-0.3322003924563013,0.8906810035842295,0.5,1.6150155912688895,1.0,0.458560794044665,1.0,-0.6634958382877528,0.94078901390058,1.2455882352941174,0.795943454210203,-0.377007914583758,0.09876482243936766,0.5,2.0,0.5
1.7142857142857142,2.6515151515151514,1.6,0.837696335078534,-0.7831541218637993,-0.4285714285714285,1.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4434485839728515,0.10709883103081838,-0.5556759043934436,0.10709883103081817,-0.448564877846946,-0.7831541218637993,-0.5,-0.4252338690333414,0.0,0.0630654705096393,0.0,1.2639088804055323,1.8020600132190936,0.23243034055727557,-0.47203441917639827,2.017788834386522,0.0,0.5,2.0,-0.5
2.4285714285714284,-0.4797979797979798,0.0,0.33507853403141363,-0.5967741935483871,0.9999999999999998,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0131512206814925,-0.031222104144526978,0.3762255338169761,-0.031222104144527054,0.9606259401035907,-0.5967741935483871,-0.5,-0.3903094267210363,0.0,-0.29181141439205954,0.0,1.140834554655311,-0.031494434191459635,-0.1975034199726402,-0.4400737553779963,1.8560622957737736,0.0,0.5,0.0,-0.5
-0.2857142857142857,1.1363636363636365,-0.8,1.1169284467713787,0.6684587813620072,0.07142857142857148,-0.4,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08093919937110611,1.6250584484590862,0.45770026597282476,1.6250584484590858,0.10700216425947964,0.6684587813620072,0.5,0.40374190453346126,1.0,6.155831265508684,1.0,-0.6634958382877528,-0.7871212781749236,1.2455882352941174,0.681622618315919,-0.3945407443350276,0.0,0.5,1.0,0.5
0.8571428571428571,-0.025252525252525252,1.6,-0.6282722513089005,-0.5573476702508962,-0.6428571428571428,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.60753616192382,-0.5847183846971307,-0.5948132559303638,-0.5847183846971308,-0.6187603525156782,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,-0.5034548577972895,0.0,0.1123662306777645,1.5673670617729671,-0.647564338235294,-0.4333128457283344,0.375114070313603,0.0,-0.5,0.0,-0.5
-0.14285714285714285,1.52020202020202,-0.6,0.837696335078534,-0.7831541218637993,-0.21428571428571425,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19732798066846588,0.10709883103081838,-0.4271436251112382,0.10709883103081817,-0.22111716790183625,-0.7831541218637993,-0.5,-0.4252338690333414,0.0,3.209925558312655,0.0,-0.39039239001189074,-0.5772711812720306,0.883235294117647,-0.47203441917639827,-0.1776178101599857,0.0,0.5,2.0,-0.5
-0.14285714285714285,0.12626262626262627,0.6,0.9773123909249564,0.0,0.7142857142857143,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7318942356355151,0.8740488841657813,0.6814287534960592,0.8740488841657811,0.7231650457304672,0.0,0.0,0.0,0.0,-0.27096774193548384,0.0,-0.39039239001189074,0.599609893175585,1.0191176470588235,0.0,-0.21317887114638068,0.0,0.5,0.0,0.0
0.2857142857142857,1.1363636363636365,0.0,2.3734729493891797,0.7741935483870969,0.7142857142857143,0.4,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7319062903807327,3.189670563230607,1.2978228104319829,3.1896705632306066,0.7710793024389354,0.7741935483870969,1.0,0.7020388582393859,1.0,0.5975186104218362,0.0,0.311873619840326,0.04208782233803353,2.0139705882352943,1.2065150583896744,0.44229589522572826,0.0,1.0,1.0,0.5
-0.14285714285714285,-0.15161616161616162,0.8,-0.418848167539267,-0.1989247311827956,-0.35714285714285704,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3382251317578076,-0.352837407013815,-0.31096954855400205,-0.352837407013815,-0.34284355245051673,-0.1989247311827956,0.0,-0.037275125929479506,0.0,-0.4138163771712159,0.0,-0.6883234244946493,0.7685298601521239,-0.33970588235294114,-0.06822372464658878,-0.4204688375485636,0.0,-0.5,0.0,0.0
0.0,-0.3787878787878788,-0.8,-0.5165794066317626,-0.044802867383512544,-0.28571428571428564,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2988032665866517,-0.3870350690754516,-0.22753214187179602,-0.3870350690754516,-0.29000713948091805,-0.044802867383512544,0.0,-0.008395298632765728,0.0,1.9870967741935484,0.0,-0.7112411963779385,-0.7871212781749236,-0.4572963800904977,-0.015365703749231715,-0.4278412482303484,0.0,-0.5,0.0,0.0
0.8571428571428571,-0.30303030303030304,-0.4,-0.14659685863874344,-0.19354838709677422,0.07142857142857148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09269830157517293,-0.14588204038257163,0.02761198423932042,-0.14588204038257166,0.08078612779477899,-0.19354838709677422,0.0,-0.03626769009354762,0.0,0.2038047973531845,0.0,0.81064209274673,-0.4029093533840494,-0.2813189338235294,-0.06637984019668101,0.931898501003219,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.06313131313131314,-0.6,0.2094240837696335,0.6810035842293904,0.21428571428571425,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23247525207056224,0.6153347502656749,0.6407521509113664,0.6153347502656747,0.25850873501153854,0.6810035842293904,0.5,1.575725593667546,1.0,1.0317617866004962,1.0,-0.3531510107015459,-0.5914211526752328,0.3255514705882352,0.6880762138905961,-0.2204582029328507,0.18094893430601322,0.0,0.0,0.5
0.14285714285714285,0.35353535353535354,0.2,2.3734729493891797,0.49462365591397844,1.4999999999999998,0.4,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5442930601899634,2.775217853347504,1.9563832016709375,2.7752178533475034,1.5643856284701212,0.49462365591397844,1.5000000000000002,2.0977692492204367,1.0,0.006947890818858561,0.0,0.37098692033293684,0.21598358083221547,2.1263071895424837,1.4373079287031345,0.4018393245940049,0.3623135896581209,1.0,1.0,0.5
0.14285714285714285,1.4898989898989898,0.6,1.675392670157068,0.37096774193548393,0.21428571428571425,0.8,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19260762711984722,1.8979596174282678,0.42121592425278687,1.897959617428268,0.2169984668106089,0.37096774193548393,0.5,1.5176301271288082,0.0,0.19801488833746897,0.0,0.9227110582639714,0.6805095857977983,1.4972222222222222,0.5285802089735709,0.8797620457612224,0.17543705756967043,0.5,2.0,0.5
1.0,-0.6767676767676768,-0.4,0.13961605584642234,0.446236559139785,1.2142857142857142,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2319995387423788,0.4114558979808717,1.5679047083684354,0.41145589798087157,1.2539787332724,0.446236559139785,0.5,0.36210122331494365,0.0,-0.13895781637717122,0.0,0.5214571397686737,-0.4181016156809621,-0.09264705882352933,0.5673017824216349,0.6766974005917888,0.0,0.0,-1.0,0.5
-0.5714285714285714,-0.025252525252525252,0.4,-0.6980802792321117,-0.17741935483870971,-0.6428571428571428,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.674507514376196,-0.5590010626992561,-0.5692436787744812,-0.5590010626992561,-0.6578412814023142,-0.17741935483870971,0.0,-0.03324538258575207,0.0,-0.2560794044665012,1.0,-0.2685115122689441,0.39012289179902176,-0.5558823529411764,-0.06084818684695761,-0.21892249690090132,0.0,-0.5,0.0,0.0
2.857142857142857,3.45959595959596,-0.6,2.3734729493891797,0.6810035842293904,-0.14285714285714277,2.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.13453844996618755,3.051519659936239,0.21272889471806167,3.0515196599362384,-0.11070443092060624,0.6810035842293904,0.5,1.575725593667546,1.0,5.877915632754342,0.0,0.9826810732564754,-0.568073301675764,0.8271099744245525,0.6880762138905961,2.2819216049443307,0.13020765516846267,1.0,2.0,0.5
-0.42857142857142855,-0.41919191919191917,0.4,-0.9773123909249564,0.0,-0.857142857142857,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8879801173183235,-0.7610201912858662,-0.7229433292429924,-0.7610201912858662,-0.867224595917953,0.0,0.0,0.0,0.0,-0.4109181141439206,1.0,-0.3126712505816059,0.35329129599181736,-0.8714194373401533,0.0,-0.23750769383487982,0.0,-0.5,0.0,0.0
0.7142857142857143,0.9343434343434344,1.2,-0.2792321116928447,0.15591397849462352,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6046207559328877,-0.12159404888416567,-0.4448650209350552,-0.1215940488841657,-0.583141160500595,0.15591397849462352,0.0,0.02921563924202441,0.0,-0.210963230318069,0.0,0.8782171761727592,1.270887911163499,-0.36162239089184056,0.05347264904732632,1.056286876158484,0.0,0.0,1.0,0.0
0.7142857142857143,-0.06946969696969697,0.6,-0.13961605584642234,-0.6272401433691757,-0.14285714285714277,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10731591515876561,-0.3206376195536662,-0.31368883225528743,-0.32063761955366626,-0.1349248056498415,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,-0.33828411910669975,0.0,0.3976832495876644,0.5821755648987563,-0.25203984819734343,-0.4452980946527351,0.5689333536234717,0.0,0.0,0.0,-0.5
-0.2857142857142857,2.2474747474747474,0.8,0.893542757417103,-0.13261648745519716,-0.35714285714285704,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3530366512438689,0.6907332624867164,-0.30131585619313334,0.6907332624867163,-0.35117598803460065,-0.13261648745519716,0.0,-0.024850083952986338,0.0,0.3196029776674938,1.0,-0.3531510107015459,0.9238226849339559,1.0191176470588235,-0.04548248309772589,-0.1654532379255386,0.0,0.5,2.0,0.0
1.2857142857142858,-0.12626262626262627,0.6,0.5584642233856894,-0.7831541218637993,0.6428571428571428,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6595592548266338,-0.03360255047821455,0.02026899921693154,-0.03360255047821471,0.6052443715425156,-0.7831541218637993,-0.5,-0.4252338690333414,0.0,-0.3578163771712159,0.0,-0.007338202819772454,0.5766300998344441,0.14558823529411755,-0.47203441917639827,0.3667231721577531,0.0,0.5,0.0,-0.5
0.8571428571428571,0.6313131313131313,0.4,0.6980802792321117,-0.5573476702508962,0.07142857142857148,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09901868020942813,0.21081827842720513,-0.15556602961743005,0.21081827842720505,0.070425106703642,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,0.0019851116625310716,0.0,1.0434007134363852,0.4325850642062805,0.36093749999999997,-0.4333128457283344,1.238584099480314,0.0,0.5,1.0,-0.5
-0.5714285714285714,-0.7323232323232324,-0.4,-0.5724258289703316,-0.6236559139784947,0.0,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008578644571711487,-0.5665568544102019,-0.24363889900363708,-0.5665568544102019,-0.01405698305826651,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,-0.18990901571546737,1.0,-0.2685115122689441,-0.42102660323928176,-0.4169117647058823,-0.44468346650276586,-0.2587657297476721,0.0,-0.5,-1.0,-0.5
-0.14285714285714285,3.0303030303030303,-0.2,1.675392670157068,0.6684587813620072,-0.28571428571428564,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24970720896010817,2.250775770456961,0.07377186717102174,2.250775770456961,-0.23648271708213467,0.6684587813620072,0.5,1.5733749100503718,1.0,2.2476426799007445,0.0,-0.6883234244946493,-0.13498530629003705,1.6985294117647058,0.681622618315919,-0.3742026033616253,0.11428506122822155,0.5,2.0,0.5
0.7142857142857143,1.4393939393939394,0.2,2.094240837696335,0.21326164874551962,0.4285714285714285,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40900753904121556,2.0992348565356003,0.5410575383797681,2.0992348565356003,0.42554538203111403,0.21326164874551962,0.0,0.03996162149196443,0.0,0.5048800661703888,0.0,0.15741628629511706,0.2595930002209782,1.5012808349146107,0.07314074984634293,0.4546520010857304,0.0,1.0,2.0,0.5
0.2857142857142857,-0.30303030303030304,1.6,-0.418848167539267,0.12903225806451624,-0.21428571428571425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23530402429503847,-0.25560042507970243,-0.10937453501257435,-0.25560042507970243,-0.2197074836663671,0.12903225806451624,0.0,0.024178460062365188,0.0,-0.5622447031876312,0.0,1.1099031764905727,1.518150270570322,-0.4124999999999999,0.04425322679778738,0.931898501003219,0.0,-0.5,0.0,0.0
-0.14285714285714285,-0.9040404040404041,0.2,-0.5584642233856894,0.0,0.4285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43046922639864066,-0.4106482465462274,0.41959878043009974,-0.4106482465462274,0.4292662188650944,0.0,0.0,0.0,0.0,-0.569727047146402,0.0,-0.39039239001189074,0.1008207292947226,-0.4755882352941176,0.0,-0.27529318090496,0.0,-0.5,-1.0,0.0
0.5714285714285714,-0.4696969696969697,-0.4,0.5584642233856894,-0.06093189964157703,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3081175477656293,0.4803188097768333,1.1167956624210784,0.48031880977683317,1.2877724115835467,-0.06093189964157703,0.0,-0.011417606140561282,0.0,0.05095119933829615,0.0,0.9502972651605232,-0.40890993978542883,0.33970588235294114,-0.020897357098955124,0.9046474764982045,0.0,0.5,0.0,0.0
0.7142857142857143,-0.4292929292929293,2.2,0.893542757417103,-0.367383512544803,1.6428571428571428,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6645337193184282,0.4902656748140276,1.046537204159811,0.4902656748140276,1.611759915835758,-0.367383512544803,-0.5,-0.3473254977212762,0.0,-0.6270471464019851,0.0,0.3976832495876644,2.0610820329969948,0.5588709677419355,-0.4007375537799632,0.5284288683636574,0.0,0.5,0.0,0.0
0.14285714285714285,0.28383838383838383,0.6,-0.418848167539267,-0.931899641577061,-0.4999999999999999,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5303716485073151,-0.5701594048884165,-0.6368497210000006,-0.5701594048884165,-0.5303540853582156,-0.931899641577061,-0.5,-0.4531062604941234,0.0,-0.2167741935483871,0.0,1.1985731272294886,0.6120803057989572,-0.39003267973856204,-0.497541487400123,1.0025623867101223,0.0,-0.5,1.0,-0.5
2.142857142857143,1.0101010101010102,-0.4,1.8987783595113439,0.5250896057347669,0.5714285714285715,1.6,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5682119458122202,2.3174282678002123,0.9197582127217789,2.3174282678002127,0.5969603989230287,0.5250896057347669,0.5,1.5465099544255216,1.0,1.4081058726220017,0.0,0.8957976856819697,-0.37436388628260336,0.7705523672883788,0.6078672403196066,1.6863659570742335,0.22736602772602393,1.0,1.0,0.5
0.2857142857142857,0.20202020202020202,0.0,2.3734729493891797,0.06630824372759843,1.7857142857142856,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7938727833004295,2.1402550478214666,1.6859116458912604,2.1402550478214666,1.7851207523833683,0.06630824372759843,0.0,0.012425041976493061,0.0,0.08337468982630272,0.0,0.8438933242738236,0.008810545736483613,2.0139705882352943,0.02274124154886289,0.7935474549988948,0.0,1.0,1.0,0.0
2.5714285714285716,-0.17676767676767677,1.6,1.3263525305410122,0.21326164874551962,1.4999999999999998,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5606552696892935,1.387332624867163,1.6473543388537355,1.3873326248671627,1.5504011922644765,0.21326164874551962,0.0,0.03996162149196443,0.0,-0.5355220461920214,0.0,0.5778834720570749,1.541917901759306,0.3319852941176471,0.07314074984634293,1.3416320310713552,0.0,0.5,0.0,0.5
1.2857142857142858,-0.07585858585858586,2.4,-0.837696335078534,-0.8637992831541219,-0.7857142857142856,0.8,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7981257320747969,-0.7466737513283741,-0.750814181636684,-0.7466737513283741,-0.7921129203429378,-0.8637992831541219,-0.5,-0.44034540657231963,0.0,-0.5795521821631879,0.0,0.41827756072702554,2.3413016955524233,-0.825,-0.48586355255070685,0.7656409336651011,0.0,-0.5,0.0,-0.5
-0.2857142857142857,1.4393939393939394,0.2,0.9773123909249564,0.7741935483870969,-0.14285714285714277,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10763356291762549,1.5626780021253988,0.28381708986585985,1.5626780021253988,-0.08868073722535084,0.7741935483870969,1.0,0.7020388582393859,1.0,0.5048800661703888,1.0,-0.04280618311533904,0.2595930002209782,1.1040441176470588,1.2065150583896744,0.03211497935201845,0.0,0.5,2.0,0.5
-0.5714285714285714,-0.678030303030303,-0.8,-0.893542757417103,-0.8243727598566309,-0.6428571428571428,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6652360584855562,-0.7691604675876728,-0.6790381120178983,-0.7691604675876728,-0.6606891831310977,-0.8243727598566309,-0.5,-0.4329575437754859,0.0,1.163771712158809,1.0,0.07004648146146358,-0.7871212781749236,-0.7720588235294117,-0.4791026429010449,-0.06825981859972585,0.0,-0.5,-1.0,-0.5
0.42857142857142855,3.6616161616161618,1.8,2.094240837696335,0.21326164874551962,-0.21428571428571425,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2445401871980872,2.0992348565356003,-0.08690774010166091,2.0992348565356003,-0.2236251453716683,0.21326164874551962,0.0,0.03996162149196443,0.0,0.2004962779156328,0.0,1.0273483947681332,2.0700579149361658,1.675101419878296,0.07314074984634293,1.1832832772046027,0.0,1.0,2.0,0.5
1.8571428571428572,0.9848484848484849,-0.6,-0.6980802792321117,0.0,-0.857142857142857,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.845496382458134,-0.5274388947927737,-0.6860818162967034,-0.5274388947927736,-0.8383077663594068,0.0,0.0,0.0,0.0,2.4734491315136475,0.0,1.7715174243117169,-0.5809331220031473,-0.7578054298642534,0.0,2.5163976179813843,0.0,-0.5,1.0,0.0
0.42857142857142855,3.5353535353535355,0.2,-0.6143106457242583,0.586021505376344,-0.9285714285714285,0.6,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9428032675783501,-0.33226354941551534,-0.7359910563817536,-0.3322635494155154,-0.9240346292962599,0.586021505376344,0.5,0.38829455504917254,1.0,1.4660049627791563,0.0,0.5136741973840666,0.30951444143906154,-0.5974137931034482,0.6392132759680393,0.7364534179701142,0.0,-0.5,2.0,0.5
-0.42857142857142855,-0.17676767676767677,0.4,-0.4467713787085515,-0.553763440860215,-0.35714285714285704,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3530466968537221,-0.4748352816153029,-0.4354913835605818,-0.47483528161530286,-0.36161042657476994,-0.553763440860215,-0.5,-0.3822499400335812,0.0,-0.31563275434243176,1.0,-0.3126712505816059,0.37739831179219124,-0.3101662404092072,-0.43269821757836513,-0.22534331088265264,0.0,-0.5,0.0,-0.5
-0.5714285714285714,0.0,0.6,-0.2792321116928447,-0.31182795698924737,-0.28571428571428564,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.28729106543944405,-0.28801275239107327,-0.3104718531864395,-0.2880127523910733,-0.2893937893279442,-0.31182795698924737,0.0,-0.05843127848404892,0.0,-0.31439205955334987,1.0,-0.2685115122689441,0.5886429771665037,-0.09264705882352933,-0.10694529809465275,-0.21792221227557437,0.0,0.0,0.0,0.0
-0.2857142857142857,0.5050505050505051,0.6,0.06980802792321117,-0.7168458781362007,-0.28571428571428564,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2566020246815391,-0.24640807651434646,-0.43419551242427173,-0.24640807651434649,-0.28019057824199295,-0.7168458781362007,-0.5,-0.41280882705684824,0.0,-0.14069478908188585,1.0,-0.3531510107015459,0.6277349812627635,0.1840073529411765,-0.4606637984019668,-0.20101438598248936,0.0,0.0,1.0,-0.5
